run_id,git_commit,dirty,scene,scene_sha256,triangles,builder,bins,max_leaf_size,layout,mode,threads,nodes,max_depth,ray_set,ray_seed,ray_seed_value,rayset_hash,width,height,incoherent_count,query_kind,validation,rays,rays_with_pairs,parent_visits,candidate_events,candidate_events_in_pair_rows,valid_candidate_events,relevant_hit_events,false_positive_events,invalid_events,saturated_events,invalid_rate,saturation_rate,false_positive_rate,discordant_pairs,directional_correct,directional_ties,directional_accuracy,surface_density_correct,surface_density_ties,surface_density_accuracy,primitive_count_correct,primitive_count_ties,primitive_count_accuracy,box_surface_ratio_correct,box_surface_ratio_ties,box_surface_ratio_accuracy,box_projected_ratio_correct,box_projected_ratio_ties,box_projected_ratio_accuracy,directional_ci_lo,directional_ci_hi,ci_valid,best_control,best_control_accuracy,delta_pp,delta_ci_lo_pp,delta_ci_hi_pp,probe_node_steps,probe_prim_steps,probe_box_tests,probe_tri_tests,false_positive_node_steps,false_positive_prim_steps,false_positive_box_tests,false_positive_tri_tests,trace_node_steps,trace_prim_steps,trace_box_tests,trace_tri_tests,trace_max_stack,trace_hits,support_ok,support_min_valid_events,support_min_pairs,bootstrap_seed,bootstrap_samples,analysis_ms,descriptor_ms,source_analytic,source_probe_steps,source_trace_steps
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,2188,binned_sah,32,1,bvh2/slot32_aos,robust,1,4375,15,diffuse_1,A,11400714819323198485,14373397811650860226,512,512,262144,closest_improves_incumbent,oracle_match,85465,36277,616283,650333,544467,650333,293833,356500,0,210999,0.000000,0.324448,0.548181,98524,56407,19823,0.572520,57342,17619,0.582010,14667,42722,0.148867,41772,24987,0.423978,42069,24675,0.426992,0.570122,0.574871,1,surface_density,0.582010,-0.9490,-1.1632,-0.7362,2685378,802966,5370756,802966,1092783,243245,2185566,243245,616283,91279,1147101,91279,10,36278,1,10000,1000,0xD1D1D1D1D1D1D1D1,2000,124.3,0.1,S-analytic,S-probe-counterfactual,S-cpu-analysis-mirror
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,2188,binned_sah,32,1,bvh2/slot32_aos,robust,1,4375,15,diffuse_1,B,14029467366897019727,17489463515105569758,512,512,262144,closest_improves_incumbent,oracle_match,85465,36045,615128,648698,539809,648698,291153,357545,0,210554,0.000000,0.324579,0.551173,97610,55909,19777,0.572779,57208,17530,0.586087,14451,42319,0.148048,41344,24895,0.423563,41606,24616,0.426247,0.570351,0.575236,1,surface_density,0.586087,-1.3308,-1.5420,-1.1107,2678628,801608,5357256,801608,1105167,248108,2210334,248108,615128,91177,1144791,91177,10,36046,1,10000,1000,0xD1D1D1D1D1D1D1D1,2000,130.0,0.1,S-analytic,S-probe-counterfactual,S-cpu-analysis-mirror
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,2188,binned_sah,32,1,bvh2/slot32_aos,robust,1,4375,15,incoherent,A,11400714819323198485,12048415518033365943,512,512,262144,closest_improves_incumbent,oracle_match,262144,219888,2579528,2891089,2659655,2891089,1670606,1220483,0,988628,0.000000,0.341957,0.422153,511257,268517,112905,0.525209,280460,89795,0.548570,74944,251996,0.146588,162875,136673,0.318578,164556,134311,0.321866,0.524019,0.526323,1,surface_density,0.548570,-2.3360,-2.4401,-2.2338,10763447,3703215,21526894,3703215,2820782,686429,5641564,686429,2579528,448220,4896912,448220,11,219953,1,10000,1000,0xD1D1D1D1D1D1D1D1,2000,529.6,0.1,S-analytic,S-probe-counterfactual,S-cpu-analysis-mirror
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,2188,binned_sah,32,1,bvh2/slot32_aos,robust,1,4375,15,incoherent,B,14029467366897019727,15634043464137762812,512,512,262144,closest_improves_incumbent,oracle_match,262144,220010,2582592,2894567,2663854,2894567,1672923,1221644,0,989963,0.000000,0.342007,0.422047,512373,269347,112961,0.525685,281000,90246,0.548429,75295,252090,0.146953,162805,136761,0.317747,164543,134334,0.321139,0.524586,0.526913,1,surface_density,0.548429,-2.2743,-2.3788,-2.1686,10782215,3702871,21564430,3702871,2819794,683176,5639588,683176,2582592,448145,4903040,448145,11,220060,1,10000,1000,0xD1D1D1D1D1D1D1D1,2000,532.2,0.1,S-analytic,S-probe-counterfactual,S-cpu-analysis-mirror
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,4968,binned_sah,32,1,bvh2/slot32_aos,robust,1,9935,16,primary,A,11400714819323198485,13816789060040184232,512,512,262144,closest_improves_incumbent,oracle_match,262144,41729,1416490,1414090,1049201,1414090,614998,799092,0,326936,0.000000,0.231199,0.565093,172604,92180,0,0.534055,92758,0,0.537404,64882,41025,0.375901,81822,277,0.474045,81674,277,0.473187,0.531588,0.536345,1,surface_density,0.537404,-0.3349,-0.4995,-0.1737,8951586,2179415,17903172,2179415,3067517,645482,6135034,645482,1416490,149168,2570836,149168,10,41818,1,10000,1000,0xD1D1D1D1D1D1D1D1,2000,331.4,0.2,S-analytic,S-probe-counterfactual,S-cpu-analysis-mirror
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,4968,binned_sah,32,1,bvh2/slot32_aos,robust,1,9935,16,shadow_ao,A,11400714819323198485,4969922901741355989,2048,2048,262144,any_occluder_in_range,oracle_match,669032,0,669032,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0,0,0,,0,0,,0,0,,0,0,,0,0,,,,0,,,,,,0,0,0,0,0,0,0,0,669032,0,669032,0,0,0,0,10000,1000,0xD1D1D1D1D1D1D1D1,2000,56.0,0.2,S-analytic,S-probe-counterfactual,S-cpu-analysis-mirror
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,4968,binned_sah,32,1,bvh2/slot32_aos,robust,1,9935,16,shadow_ao,B,14029467366897019727,10124903584781644100,2048,2048,262144,any_occluder_in_range,oracle_match,669032,0,669032,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0,0,0,,0,0,,0,0,,0,0,,0,0,,,,0,,,,,,0,0,0,0,0,0,0,0,669032,0,669032,0,0,0,0,10000,1000,0xD1D1D1D1D1D1D1D1,2000,57.3,0.2,S-analytic,S-probe-counterfactual,S-cpu-analysis-mirror
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,4968,binned_sah,32,1,bvh2/slot32_aos,robust,1,9935,16,diffuse_1,A,11400714819323198485,6609149662668039065,512,512,262144,closest_improves_incumbent,oracle_match,41818,2237,174766,146756,65598,146756,30991,115765,0,38784,0.000000,0.264275,0.788826,9596,5468,0,0.569821,5304,0,0.552730,3864,2103,0.402668,4632,15,0.482701,4734,15,0.493331,0.559331,0.580330,1,surface_density,0.552730,1.7090,0.9591,2.4977,741280,144130,1482560,144130,414054,59313,828108,59313,174766,10439,307714,10439,10,2239,1,10000,1000,0xD1D1D1D1D1D1D1D1,2000,35.4,0.2,S-analytic,S-probe-counterfactual,S-cpu-analysis-mirror
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,4968,binned_sah,32,1,bvh2/slot32_aos,robust,1,9935,16,diffuse_1,B,14029467366897019727,14481059769347573432,512,512,262144,closest_improves_incumbent,oracle_match,41818,2231,174402,146289,64731,146289,30949,115340,0,38915,0.000000,0.266015,0.788439,9604,5268,0,0.548521,5127,0,0.533840,3826,2121,0.398376,4676,14,0.486880,4793,14,0.499063,0.538584,0.558314,1,surface_density,0.533840,1.4681,0.6715,2.2888,738310,142076,1476620,142076,413779,58140,827558,58140,174402,10280,306986,10280,10,2234,1,10000,1000,0xD1D1D1D1D1D1D1D1,2000,35.0,0.2,S-analytic,S-probe-counterfactual,S-cpu-analysis-mirror
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,4968,binned_sah,32,1,bvh2/slot32_aos,robust,1,9935,16,incoherent,A,11400714819323198485,14390768014673128765,512,512,262144,closest_improves_incumbent,oracle_match,262144,77080,2678568,2775298,2117394,2775298,1068009,1707289,0,512668,0.000000,0.184725,0.615173,314700,175666,0,0.558201,170976,0,0.543298,121366,70145,0.385656,149745,211,0.475834,151643,211,0.481865,0.556615,0.559985,1,surface_density,0.543298,1.4903,1.3531,1.6216,17060830,3722836,34121660,3722836,6177040,1096306,12354080,1096306,2678568,266428,5094992,266428,11,77133,1,10000,1000,0xD1D1D1D1D1D1D1D1,2000,775.3,0.2,S-analytic,S-probe-counterfactual,S-cpu-analysis-mirror
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,4968,binned_sah,32,1,bvh2/slot32_aos,robust,1,9935,16,incoherent,B,14029467366897019727,10728800150197207770,512,512,262144,closest_improves_incumbent,oracle_match,262144,77183,2678552,2774917,2116175,2774917,1069207,1705710,0,512239,0.000000,0.184596,0.614689,314686,176453,0,0.560727,171637,0,0.545423,121730,69572,0.386830,149761,211,0.475906,151503,211,0.481442,0.559019,0.562442,1,surface_density,0.545423,1.5304,1.3978,1.6578,17058861,3716955,34117722,3716955,6175915,1098309,12351830,1098309,2678552,266044,5094960,266044,12,77243,1,10000,1000,0xD1D1D1D1D1D1D1D1,2000,776.1,0.2,S-analytic,S-probe-counterfactual,S-cpu-analysis-mirror
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,35634,binned_sah,32,1,bvh2/slot32_aos,robust,1,71267,19,primary,A,11400714819323198485,3408090337606878527,512,512,262144,closest_improves_incumbent,oracle_match,262144,31464,1360009,1353092,974997,1353092,575487,777605,0,648505,0.000000,0.479276,0.574687,145899,76984,527,0.527653,76835,521,0.526631,51873,46341,0.355540,71446,1756,0.489695,71962,584,0.493232,0.524974,0.530189,1,surface_density,0.526631,0.1021,-0.0619,0.2509,10028621,2468397,20057242,2468397,3309636,722312,6619272,722312,1360009,135929,2457874,135929,14,31517,1,10000,1000,0xD1D1D1D1D1D1D1D1,2000,399.7,1.0,S-analytic,S-probe-counterfactual,S-cpu-analysis-mirror
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,35634,binned_sah,32,1,bvh2/slot32_aos,robust,1,71267,19,shadow_ao,A,11400714819323198485,10035314755755065235,512,512,262144,any_occluder_in_range,oracle_match,31517,2463,558115,576175,74653,576175,41418,534757,0,318015,0.000000,0.551942,0.928116,11164,5993,146,0.536815,5559,152,0.497940,3857,3652,0.345485,5277,381,0.472680,5269,154,0.471963,0.528227,0.546255,1,surface_density,0.497940,3.8875,3.1090,4.6844,4140717,671557,8281434,671557,3678580,558846,7357160,558846,558115,41887,1084713,41887,10,2463,1,10000,1000,0xD1D1D1D1D1D1D1D1,2000,110.5,1.0,S-analytic,S-probe-counterfactual,S-cpu-analysis-mirror
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,35634,binned_sah,32,1,bvh2/slot32_aos,robust,1,71267,19,shadow_ao,B,14029467366897019727,8708774926135656603,512,512,262144,any_occluder_in_range,oracle_match,31517,2506,560326,578955,76636,578955,42245,536710,0,318836,0.000000,0.550709,0.927032,11431,6053,161,0.529525,5616,165,0.491296,3893,3734,0.340565,5296,379,0.463302,5259,167,0.460065,0.520596,0.538287,1,surface_density,0.491296,3.8229,3.0636,4.5725,4168076,677220,8336152,677220,3694683,561657,7389366,561657,560326,42138,1089135,42138,10,2507,1,10000,1000,0xD1D1D1D1D1D1D1D1,2000,111.9,1.0,S-analytic,S-probe-counterfactual,S-cpu-analysis-mirror
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,35634,binned_sah,32,1,bvh2/slot32_aos,robust,1,71267,19,diffuse_1,A,11400714819323198485,9873942342370803543,512,512,262144,closest_improves_incumbent,oracle_match,31517,2984,591501,614558,116043,614558,52414,562144,0,332071,0.000000,0.540341,0.914713,14447,7595,208,0.525715,7120,217,0.492836,5007,4550,0.346577,6660,426,0.460995,6689,208,0.463003,0.517640,0.533963,1,surface_density,0.492836,3.2879,2.5801,3.9951,4484271,754787,8968542,754787,3793813,587102,7587626,587102,591501,46646,1151485,46646,13,2986,1,10000,1000,0xD1D1D1D1D1D1D1D1,2000,155.0,1.0,S-analytic,S-probe-counterfactual,S-cpu-analysis-mirror
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,35634,binned_sah,32,1,bvh2/slot32_aos,robust,1,71267,19,diffuse_1,B,14029467366897019727,2801965772494518663,512,512,262144,closest_improves_incumbent,oracle_match,31517,3015,594289,617792,118517,617792,52925,564867,0,333068,0.000000,0.539126,0.914332,14628,7666,251,0.524063,7285,260,0.498018,4967,4531,0.339554,6697,477,0.457821,6653,253,0.454813,0.516426,0.531720,1,surface_density,0.498018,2.6046,1.8895,3.3324,4516599,761467,9033198,761467,3811954,588820,7623908,588820,594289,47003,1157061,47003,12,3016,1,10000,1000,0xD1D1D1D1D1D1D1D1,2000,156.6,1.0,S-analytic,S-probe-counterfactual,S-cpu-analysis-mirror
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,35634,binned_sah,32,1,bvh2/slot32_aos,robust,1,71267,19,incoherent,A,11400714819323198485,4950609776334560309,512,512,262144,closest_improves_incumbent,oracle_match,262144,120305,4301222,4772878,3847750,4772878,2126961,2645917,0,2343182,0.000000,0.490937,0.554365,517183,269611,5246,0.521307,263333,5470,0.509168,176919,182376,0.342082,235693,19895,0.455725,243640,5423,0.471091,0.520022,0.522587,1,surface_density,0.509168,1.2139,1.1040,1.3237,35275731,7753151,70551462,7753151,10653107,1962346,21306214,1962346,4301222,441710,8340300,441710,15,120462,1,10000,1000,0xD1D1D1D1D1D1D1D1,2000,1463.2,1.0,S-analytic,S-probe-counterfactual,S-cpu-analysis-mirror
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,35634,binned_sah,32,1,bvh2/slot32_aos,robust,1,71267,19,incoherent,B,14029467366897019727,2644299158924335447,512,512,262144,closest_improves_incumbent,oracle_match,262144,120101,4295330,4765384,3838485,4765384,2123633,2641751,0,2341550,0.000000,0.491366,0.554363,515627,268959,5243,0.521615,263201,5452,0.510448,175731,182895,0.340810,235045,19933,0.455843,242899,5415,0.471075,0.520279,0.522971,1,surface_density,0.510448,1.1167,1.0041,1.2251,35222322,7743392,70444644,7743392,10660500,1956517,21321000,1956517,4295330,441129,8328516,441129,14,120236,1,10000,1000,0xD1D1D1D1D1D1D1D1,2000,1420.2,1.0,S-analytic,S-probe-counterfactual,S-cpu-analysis-mirror
