run_id,scene,ray_distribution,query_kind,score,discordant_pairs,correct,incorrect,ties,win_rate,win_rate_ci_lo,win_rate_ci_hi,accuracy_ties_in_denominator,rays,rays_with_pairs,candidate_events,relevant_hit_events,false_positive_events,invalid_events,saturated_events,bootstrap_resamples,bootstrap_seed,cluster_unit,cluster_population,seeds_pooled
d1_large_sampled_2026_08_31,bistro.obj,primary,closest_improves_incumbent,directional,7622,4398,2967,257,0.597149,0.585995,0.608535,0.577014,16384,1239,94834,26718,68116,0,38927,1000,0xD1A70000D1A70000,ray,16384,A
d1_large_sampled_2026_08_31,bistro.obj,primary,closest_improves_incumbent,surface_density,7622,4358,3007,257,0.591718,0.580016,0.602813,0.571766,16384,1239,94834,26718,68116,0,38927,1000,0xD1A70000D1A70000,ray,16384,A
d1_large_sampled_2026_08_31,bistro.obj,primary,closest_improves_incumbent,primitive_count,7622,2498,3368,1756,0.425844,0.413906,0.437988,0.327736,16384,1239,94834,26718,68116,0,38927,1000,0xD1A70000D1A70000,ray,16384,A
d1_large_sampled_2026_08_31,bistro.obj,primary,closest_improves_incumbent,box_surface_ratio,7622,4086,3080,456,0.570193,0.558803,0.580659,0.536080,16384,1239,94834,26718,68116,0,38927,1000,0xD1A70000D1A70000,ray,16384,A
d1_large_sampled_2026_08_31,bistro.obj,primary,closest_improves_incumbent,box_projected_ratio,7622,4100,3094,428,0.569919,0.559043,0.580586,0.537917,16384,1239,94834,26718,68116,0,38927,1000,0xD1A70000D1A70000,ray,16384,A
d1_large_sampled_2026_08_31,bistro.obj,shadow_ao,any_occluder_in_range,directional,3567,2053,1411,103,0.592667,0.577251,0.608683,0.575554,2478,665,120926,12609,108317,0,38822,1000,0xD1A70000D1A70000,ray,2478,A+B
d1_large_sampled_2026_08_31,bistro.obj,shadow_ao,any_occluder_in_range,surface_density,3567,2061,1403,103,0.594977,0.579756,0.610796,0.577796,2478,665,120926,12609,108317,0,38822,1000,0xD1A70000D1A70000,ray,2478,A+B
d1_large_sampled_2026_08_31,bistro.obj,shadow_ao,any_occluder_in_range,primitive_count,3567,1367,1472,728,0.481508,0.463457,0.499485,0.383235,2478,665,120926,12609,108317,0,38822,1000,0xD1A70000D1A70000,ray,2478,A+B
d1_large_sampled_2026_08_31,bistro.obj,shadow_ao,any_occluder_in_range,box_surface_ratio,3567,1849,1541,177,0.545428,0.528675,0.563191,0.518363,2478,665,120926,12609,108317,0,38822,1000,0xD1A70000D1A70000,ray,2478,A+B
d1_large_sampled_2026_08_31,bistro.obj,shadow_ao,any_occluder_in_range,box_projected_ratio,3567,1895,1503,169,0.557681,0.541755,0.573916,0.531259,2478,665,120926,12609,108317,0,38822,1000,0xD1A70000D1A70000,ray,2478,A+B
d1_large_sampled_2026_08_31,hairball.obj,diffuse_1,closest_improves_incumbent,directional,21428,12491,8937,0,0.582929,0.576881,0.589062,0.582929,4518,2534,444315,64526,379789,0,92804,1000,0xD1A70000D1A70000,ray,4518,A+B
d1_large_sampled_2026_08_31,hairball.obj,diffuse_1,closest_improves_incumbent,surface_density,21428,12333,9095,0,0.575555,0.569169,0.581925,0.575555,4518,2534,444315,64526,379789,0,92804,1000,0xD1A70000D1A70000,ray,4518,A+B
d1_large_sampled_2026_08_31,hairball.obj,diffuse_1,closest_improves_incumbent,primitive_count,21428,10140,7851,3437,0.563615,0.556640,0.570723,0.473213,4518,2534,444315,64526,379789,0,92804,1000,0xD1A70000D1A70000,ray,4518,A+B
d1_large_sampled_2026_08_31,hairball.obj,diffuse_1,closest_improves_incumbent,box_surface_ratio,21428,10715,10713,0,0.500047,0.493691,0.506679,0.500047,4518,2534,444315,64526,379789,0,92804,1000,0xD1A70000D1A70000,ray,4518,A+B
d1_large_sampled_2026_08_31,hairball.obj,diffuse_1,closest_improves_incumbent,box_projected_ratio,21428,10945,10483,0,0.510780,0.503987,0.517382,0.510780,4518,2534,444315,64526,379789,0,92804,1000,0xD1A70000D1A70000,ray,4518,A+B
d1_large_sampled_2026_08_31,hairball.obj,incoherent,closest_improves_incumbent,directional,129524,75771,53753,0,0.584996,0.582462,0.587385,0.584996,32768,14943,2341416,398014,1943402,0,585613,1000,0xD1A70000D1A70000,ray,32768,A+B
d1_large_sampled_2026_08_31,hairball.obj,incoherent,closest_improves_incumbent,surface_density,129524,74762,54762,0,0.577206,0.574675,0.580050,0.577206,32768,14943,2341416,398014,1943402,0,585613,1000,0xD1A70000D1A70000,ray,32768,A+B
d1_large_sampled_2026_08_31,hairball.obj,incoherent,closest_improves_incumbent,primitive_count,129524,62585,45986,20953,0.576443,0.573824,0.579196,0.483192,32768,14943,2341416,398014,1943402,0,585613,1000,0xD1A70000D1A70000,ray,32768,A+B
d1_large_sampled_2026_08_31,hairball.obj,incoherent,closest_improves_incumbent,box_surface_ratio,129524,65659,63862,3,0.506937,0.504193,0.509598,0.506925,32768,14943,2341416,398014,1943402,0,585613,1000,0xD1A70000D1A70000,ray,32768,A+B
d1_large_sampled_2026_08_31,hairball.obj,incoherent,closest_improves_incumbent,box_projected_ratio,129524,67267,62254,3,0.519352,0.516803,0.522095,0.519340,32768,14943,2341416,398014,1943402,0,585613,1000,0xD1A70000D1A70000,ray,32768,A+B
d1_large_sampled_2026_08_31,hairball.obj,primary,closest_improves_incumbent,directional,21411,12531,8880,0,0.585260,0.578969,0.591305,0.585260,16384,2259,408327,59096,349231,0,89950,1000,0xD1A70000D1A70000,ray,16384,A
d1_large_sampled_2026_08_31,hairball.obj,primary,closest_improves_incumbent,surface_density,21411,12356,9055,0,0.577087,0.571281,0.582979,0.577087,16384,2259,408327,59096,349231,0,89950,1000,0xD1A70000D1A70000,ray,16384,A
d1_large_sampled_2026_08_31,hairball.obj,primary,closest_improves_incumbent,primitive_count,21411,10408,7719,3284,0.574171,0.567543,0.581614,0.486105,16384,2259,408327,59096,349231,0,89950,1000,0xD1A70000D1A70000,ray,16384,A
d1_large_sampled_2026_08_31,hairball.obj,primary,closest_improves_incumbent,box_surface_ratio,21411,11005,10406,0,0.513988,0.507576,0.520407,0.513988,16384,2259,408327,59096,349231,0,89950,1000,0xD1A70000D1A70000,ray,16384,A
d1_large_sampled_2026_08_31,hairball.obj,primary,closest_improves_incumbent,box_projected_ratio,21411,11053,10358,0,0.516230,0.509718,0.523237,0.516230,16384,2259,408327,59096,349231,0,89950,1000,0xD1A70000D1A70000,ray,16384,A
d1_large_sampled_2026_08_31,hairball.obj,shadow_ao,any_occluder_in_range,directional,18559,10874,7685,0,0.585915,0.579008,0.593295,0.585915,4518,2406,382912,57867,325045,0,80000,1000,0xD1A70000D1A70000,ray,4518,A+B
d1_large_sampled_2026_08_31,hairball.obj,shadow_ao,any_occluder_in_range,surface_density,18559,10777,7782,0,0.580689,0.573210,0.587176,0.580689,4518,2406,382912,57867,325045,0,80000,1000,0xD1A70000D1A70000,ray,4518,A+B
d1_large_sampled_2026_08_31,hairball.obj,shadow_ao,any_occluder_in_range,primitive_count,18559,8836,6741,2982,0.567247,0.558482,0.575672,0.476103,4518,2406,382912,57867,325045,0,80000,1000,0xD1A70000D1A70000,ray,4518,A+B
d1_large_sampled_2026_08_31,hairball.obj,shadow_ao,any_occluder_in_range,box_surface_ratio,18559,9295,9264,0,0.500835,0.494104,0.507918,0.500835,4518,2406,382912,57867,325045,0,80000,1000,0xD1A70000D1A70000,ray,4518,A+B
d1_large_sampled_2026_08_31,hairball.obj,shadow_ao,any_occluder_in_range,box_projected_ratio,18559,9531,9028,0,0.513551,0.506439,0.520683,0.513551,4518,2406,382912,57867,325045,0,80000,1000,0xD1A70000D1A70000,ray,4518,A+B
d1_large_sampled_2026_08_31,intel-sponza.obj,diffuse_1,closest_improves_incumbent,directional,2182,1151,925,106,0.554432,0.533641,0.575937,0.527498,9142,337,82598,8646,73952,0,35149,1000,0xD1A70000D1A70000,ray,9142,A+B
d1_large_sampled_2026_08_31,intel-sponza.obj,diffuse_1,closest_improves_incumbent,surface_density,2182,1124,955,103,0.540645,0.520214,0.562710,0.515124,9142,337,82598,8646,73952,0,35149,1000,0xD1A70000D1A70000,ray,9142,A+B
d1_large_sampled_2026_08_31,intel-sponza.obj,diffuse_1,closest_improves_incumbent,primitive_count,2182,826,713,643,0.536712,0.510382,0.565327,0.378552,9142,337,82598,8646,73952,0,35149,1000,0xD1A70000D1A70000,ray,9142,A+B
d1_large_sampled_2026_08_31,intel-sponza.obj,diffuse_1,closest_improves_incumbent,box_surface_ratio,2182,943,1121,118,0.456880,0.434804,0.479070,0.432172,9142,337,82598,8646,73952,0,35149,1000,0xD1A70000D1A70000,ray,9142,A+B
d1_large_sampled_2026_08_31,intel-sponza.obj,diffuse_1,closest_improves_incumbent,box_projected_ratio,2182,953,1113,116,0.461278,0.439941,0.483333,0.436755,9142,337,82598,8646,73952,0,35149,1000,0xD1A70000D1A70000,ray,9142,A+B
d1_large_sampled_2026_08_31,intel-sponza.obj,incoherent,closest_improves_incumbent,directional,123528,64494,45427,13607,0.586730,0.583742,0.589327,0.522100,32768,30401,1122227,604583,517644,0,610499,1000,0xD1A70000D1A70000,ray,32768,A+B
d1_large_sampled_2026_08_31,intel-sponza.obj,incoherent,closest_improves_incumbent,surface_density,123528,65997,44757,12774,0.595888,0.593088,0.598643,0.534268,32768,30401,1122227,604583,517644,0,610499,1000,0xD1A70000D1A70000,ray,32768,A+B
d1_large_sampled_2026_08_31,intel-sponza.obj,incoherent,closest_improves_incumbent,primitive_count,123528,44476,39680,39372,0.528495,0.525422,0.531708,0.360048,32768,30401,1122227,604583,517644,0,610499,1000,0xD1A70000D1A70000,ray,32768,A+B
d1_large_sampled_2026_08_31,intel-sponza.obj,incoherent,closest_improves_incumbent,box_surface_ratio,123528,50817,53870,18841,0.485418,0.482478,0.488593,0.411380,32768,30401,1122227,604583,517644,0,610499,1000,0xD1A70000D1A70000,ray,32768,A+B
d1_large_sampled_2026_08_31,intel-sponza.obj,incoherent,closest_improves_incumbent,box_projected_ratio,123528,51536,53627,18365,0.490058,0.487136,0.493099,0.417201,32768,30401,1122227,604583,517644,0,610499,1000,0xD1A70000D1A70000,ray,32768,A+B
d1_large_sampled_2026_08_31,intel-sponza.obj,primary,closest_improves_incumbent,directional,16423,7481,5145,3797,0.592508,0.584213,0.600614,0.455520,16384,4571,140031,91216,48815,0,70845,1000,0xD1A70000D1A70000,ray,16384,A
d1_large_sampled_2026_08_31,intel-sponza.obj,primary,closest_improves_incumbent,surface_density,16423,8080,4583,3760,0.638079,0.629302,0.646454,0.491993,16384,4571,140031,91216,48815,0,70845,1000,0xD1A70000D1A70000,ray,16384,A
d1_large_sampled_2026_08_31,intel-sponza.obj,primary,closest_improves_incumbent,primitive_count,16423,4493,4756,7174,0.485782,0.475847,0.495842,0.273580,16384,4571,140031,91216,48815,0,70845,1000,0xD1A70000D1A70000,ray,16384,A
d1_large_sampled_2026_08_31,intel-sponza.obj,primary,closest_improves_incumbent,box_surface_ratio,16423,7028,4690,4705,0.599761,0.590354,0.608987,0.427936,16384,4571,140031,91216,48815,0,70845,1000,0xD1A70000D1A70000,ray,16384,A
d1_large_sampled_2026_08_31,intel-sponza.obj,primary,closest_improves_incumbent,box_projected_ratio,16423,7076,4742,4605,0.598748,0.590395,0.607537,0.430859,16384,4571,140031,91216,48815,0,70845,1000,0xD1A70000D1A70000,ray,16384,A
d1_large_sampled_2026_08_31,intel-sponza.obj,shadow_ao,any_occluder_in_range,directional,88364,46040,39248,3076,0.539818,0.536573,0.543198,0.521027,585026,15949,4775691,332397,4443294,0,2023308,1000,0xD1A70000D1A70000,ray,585026,A+B
d1_large_sampled_2026_08_31,intel-sponza.obj,shadow_ao,any_occluder_in_range,surface_density,88364,45911,39587,2866,0.536983,0.533912,0.540062,0.519567,585026,15949,4775691,332397,4443294,0,2023308,1000,0xD1A70000D1A70000,ray,585026,A+B
d1_large_sampled_2026_08_31,intel-sponza.obj,shadow_ao,any_occluder_in_range,primitive_count,88364,34858,30728,22778,0.531485,0.527709,0.535485,0.394482,585026,15949,4775691,332397,4443294,0,2023308,1000,0xD1A70000D1A70000,ray,585026,A+B
d1_large_sampled_2026_08_31,intel-sponza.obj,shadow_ao,any_occluder_in_range,box_surface_ratio,88364,39973,45111,3280,0.469806,0.466524,0.473070,0.452367,585026,15949,4775691,332397,4443294,0,2023308,1000,0xD1A70000D1A70000,ray,585026,A+B
d1_large_sampled_2026_08_31,intel-sponza.obj,shadow_ao,any_occluder_in_range,box_projected_ratio,88364,39309,45786,3269,0.461943,0.458395,0.465055,0.444853,585026,15949,4775691,332397,4443294,0,2023308,1000,0xD1A70000D1A70000,ray,585026,A+B
d1_large_sampled_2026_08_31,san-miguel.obj,diffuse_1,closest_improves_incumbent,directional,127180,66041,46639,14500,0.586093,0.583368,0.589108,0.519272,255358,38080,3770438,549933,3220505,0,2890089,1000,0xD1A70000D1A70000,ray,255358,A+B
d1_large_sampled_2026_08_31,san-miguel.obj,diffuse_1,closest_improves_incumbent,surface_density,127180,66393,46316,14471,0.589066,0.586296,0.591685,0.522040,255358,38080,3770438,549933,3220505,0,2890089,1000,0xD1A70000D1A70000,ray,255358,A+B
d1_large_sampled_2026_08_31,san-miguel.obj,diffuse_1,closest_improves_incumbent,primitive_count,127180,39948,44073,43159,0.475453,0.472196,0.478953,0.314106,255358,38080,3770438,549933,3220505,0,2890089,1000,0xD1A70000D1A70000,ray,255358,A+B
d1_large_sampled_2026_08_31,san-miguel.obj,diffuse_1,closest_improves_incumbent,box_surface_ratio,127180,54313,55640,17227,0.493966,0.490863,0.497015,0.427056,255358,38080,3770438,549933,3220505,0,2890089,1000,0xD1A70000D1A70000,ray,255358,A+B
d1_large_sampled_2026_08_31,san-miguel.obj,diffuse_1,closest_improves_incumbent,box_projected_ratio,127180,56909,53699,16572,0.514511,0.511563,0.517602,0.447468,255358,38080,3770438,549933,3220505,0,2890089,1000,0xD1A70000D1A70000,ray,255358,A+B
d1_large_sampled_2026_08_31,san-miguel.obj,incoherent,closest_improves_incumbent,directional,84023,45040,32066,6917,0.584131,0.580686,0.587570,0.536044,32768,21276,795648,362535,433113,0,456988,1000,0xD1A70000D1A70000,ray,32768,A+B
d1_large_sampled_2026_08_31,san-miguel.obj,incoherent,closest_improves_incumbent,surface_density,84023,44451,32707,6865,0.576104,0.572798,0.579664,0.529034,32768,21276,795648,362535,433113,0,456988,1000,0xD1A70000D1A70000,ray,32768,A+B
d1_large_sampled_2026_08_31,san-miguel.obj,incoherent,closest_improves_incumbent,primitive_count,84023,29201,32069,22753,0.476595,0.472622,0.480575,0.347536,32768,21276,795648,362535,433113,0,456988,1000,0xD1A70000D1A70000,ray,32768,A+B
d1_large_sampled_2026_08_31,san-miguel.obj,incoherent,closest_improves_incumbent,box_surface_ratio,84023,35538,39618,8867,0.472856,0.469071,0.476630,0.422956,32768,21276,795648,362535,433113,0,456988,1000,0xD1A70000D1A70000,ray,32768,A+B
d1_large_sampled_2026_08_31,san-miguel.obj,incoherent,closest_improves_incumbent,box_projected_ratio,84023,36805,38431,8787,0.489194,0.485419,0.492864,0.438035,32768,21276,795648,362535,433113,0,456988,1000,0xD1A70000D1A70000,ray,32768,A+B
d1_large_sampled_2026_08_31,san-miguel.obj,primary,closest_improves_incumbent,directional,6677,3491,2361,825,0.596548,0.583622,0.608998,0.522840,16384,1994,60394,32915,27479,0,38260,1000,0xD1A70000D1A70000,ray,16384,A
d1_large_sampled_2026_08_31,san-miguel.obj,primary,closest_improves_incumbent,surface_density,6677,3475,2379,823,0.593611,0.580801,0.606342,0.520443,16384,1994,60394,32915,27479,0,38260,1000,0xD1A70000D1A70000,ray,16384,A
d1_large_sampled_2026_08_31,san-miguel.obj,primary,closest_improves_incumbent,primitive_count,6677,1848,2771,2058,0.400087,0.386402,0.415546,0.276771,16384,1994,60394,32915,27479,0,38260,1000,0xD1A70000D1A70000,ray,16384,A
d1_large_sampled_2026_08_31,san-miguel.obj,primary,closest_improves_incumbent,box_surface_ratio,6677,3183,2515,979,0.558617,0.544781,0.573621,0.476711,16384,1994,60394,32915,27479,0,38260,1000,0xD1A70000D1A70000,ray,16384,A
d1_large_sampled_2026_08_31,san-miguel.obj,primary,closest_improves_incumbent,box_projected_ratio,6677,3182,2528,967,0.557268,0.543032,0.570446,0.476561,16384,1994,60394,32915,27479,0,38260,1000,0xD1A70000D1A70000,ray,16384,A
d1_large_sampled_2026_08_31,san-miguel.obj,shadow_ao,any_occluder_in_range,directional,55273,28137,20296,6840,0.580947,0.576866,0.585096,0.509055,255358,16467,3264039,230879,3033160,0,2704634,1000,0xD1A70000D1A70000,ray,255358,A+B
d1_large_sampled_2026_08_31,san-miguel.obj,shadow_ao,any_occluder_in_range,surface_density,55273,27202,21268,6803,0.561213,0.557571,0.564788,0.492139,255358,16467,3264039,230879,3033160,0,2704634,1000,0xD1A70000D1A70000,ray,255358,A+B
d1_large_sampled_2026_08_31,san-miguel.obj,shadow_ao,any_occluder_in_range,primitive_count,55273,18355,20043,16875,0.478020,0.473531,0.482330,0.332079,255358,16467,3264039,230879,3033160,0,2704634,1000,0xD1A70000D1A70000,ray,255358,A+B
d1_large_sampled_2026_08_31,san-miguel.obj,shadow_ao,any_occluder_in_range,box_surface_ratio,55273,20265,27790,7218,0.421704,0.417795,0.425774,0.366635,255358,16467,3264039,230879,3033160,0,2704634,1000,0xD1A70000D1A70000,ray,255358,A+B
d1_large_sampled_2026_08_31,san-miguel.obj,shadow_ao,any_occluder_in_range,box_projected_ratio,55273,20355,27738,7180,0.423242,0.419168,0.427252,0.368263,255358,16467,3264039,230879,3033160,0,2704634,1000,0xD1A70000D1A70000,ray,255358,A+B
