run_id,scene,ray_distribution,query_kind,score,discordant_pairs,correct,incorrect,ties,win_rate,win_rate_ci_lo,win_rate_ci_hi,accuracy_ties_in_denominator,rays,rays_with_pairs,candidate_events,relevant_hit_events,false_positive_events,invalid_events,saturated_events,bootstrap_resamples,bootstrap_seed,cluster_unit,cluster_population,seeds_pooled
e2e4_2026_09_02,hairball.obj,incoherent,closest_improves_incumbent,box_surface_ratio,2066225,1047017,1019165,43,0.506740,0.506075,0.507403,0.506729,524288,238008,37303341,6341962,30961379,0,9324155,1000,0xD1A70000D1A70000,ray,524288,A+B
e2e4_2026_09_02,hairball.obj,incoherent,closest_improves_incumbent,box_projected_ratio,2066225,1072776,993406,43,0.519207,0.518506,0.519859,0.519196,524288,238008,37303341,6341962,30961379,0,9324155,1000,0xD1A70000D1A70000,ray,524288,A+B
e2e4_2026_09_02,hairball.obj,incoherent,closest_improves_incumbent,directional_mean_fill,2066225,908914,639133,518178,0.587136,0.586432,0.587911,0.439891,524288,238008,37303341,6341962,30961379,0,9324155,1000,0xD1A70000D1A70000,ray,524288,A+B
e2e4_2026_09_02,hairball.obj,incoherent,closest_improves_incumbent,directional_min_fill,2066225,1174043,892182,0,0.568207,0.567540,0.568844,0.568207,524288,238008,37303341,6341962,30961379,0,9324155,1000,0xD1A70000D1A70000,ray,524288,A+B
e2e4_2026_09_02,hairball.obj,incoherent,closest_improves_incumbent,fill_mean_clamp_a0,2066225,902941,645106,518178,0.583278,0.582523,0.584081,0.437000,524288,238008,37303341,6341962,30961379,0,9324155,1000,0xD1A70000D1A70000,ray,524288,A+B
e2e4_2026_09_02,hairball.obj,incoherent,closest_improves_incumbent,fill_mean_clamp_a05,2066225,905649,642398,518178,0.585027,0.584330,0.585831,0.438311,524288,238008,37303341,6341962,30961379,0,9324155,1000,0xD1A70000D1A70000,ray,524288,A+B
e2e4_2026_09_02,hairball.obj,incoherent,closest_improves_incumbent,fill_mean_clamp_a2,2066225,907956,640091,518178,0.586517,0.585758,0.587283,0.439427,524288,238008,37303341,6341962,30961379,0,9324155,1000,0xD1A70000D1A70000,ray,524288,A+B
e2e4_2026_09_02,hairball.obj,incoherent,closest_improves_incumbent,fill_mean_exp,2066225,1186913,879312,0,0.574436,0.573795,0.575095,0.574436,524288,238008,37303341,6341962,30961379,0,9324155,1000,0xD1A70000D1A70000,ray,524288,A+B
e2e4_2026_09_02,hairball.obj,incoherent,closest_improves_incumbent,fill_min_clamp,2066225,896783,651264,518178,0.579300,0.578621,0.580053,0.434020,524288,238008,37303341,6341962,30961379,0,9324155,1000,0xD1A70000D1A70000,ray,524288,A+B
e2e4_2026_09_02,hairball.obj,primary,closest_improves_incumbent,directional,21411,12531,8880,0,0.585260,0.578969,0.591305,0.585260,16384,2259,408327,59096,349231,0,89950,1000,0xD1A70000D1A70000,ray,16384,A
e2e4_2026_09_02,hairball.obj,primary,closest_improves_incumbent,surface_density,21411,12356,9055,0,0.577087,0.571281,0.582979,0.577087,16384,2259,408327,59096,349231,0,89950,1000,0xD1A70000D1A70000,ray,16384,A
e2e4_2026_09_02,hairball.obj,primary,closest_improves_incumbent,primitive_count,21411,10408,7719,3284,0.574171,0.567543,0.581614,0.486105,16384,2259,408327,59096,349231,0,89950,1000,0xD1A70000D1A70000,ray,16384,A
e2e4_2026_09_02,hairball.obj,primary,closest_improves_incumbent,box_surface_ratio,21411,11005,10406,0,0.513988,0.507576,0.520407,0.513988,16384,2259,408327,59096,349231,0,89950,1000,0xD1A70000D1A70000,ray,16384,A
e2e4_2026_09_02,hairball.obj,primary,closest_improves_incumbent,box_projected_ratio,21411,11053,10358,0,0.516230,0.509718,0.523237,0.516230,16384,2259,408327,59096,349231,0,89950,1000,0xD1A70000D1A70000,ray,16384,A
e2e4_2026_09_02,hairball.obj,primary,closest_improves_incumbent,directional_mean_fill,21411,9640,6569,5202,0.594731,0.587097,0.602537,0.450236,16384,2259,408327,59096,349231,0,89950,1000,0xD1A70000D1A70000,ray,16384,A
e2e4_2026_09_02,hairball.obj,primary,closest_improves_incumbent,directional_min_fill,21411,12145,9266,0,0.567232,0.561017,0.573641,0.567232,16384,2259,408327,59096,349231,0,89950,1000,0xD1A70000D1A70000,ray,16384,A
e2e4_2026_09_02,hairball.obj,primary,closest_improves_incumbent,fill_mean_clamp_a0,21411,9574,6635,5202,0.590660,0.583742,0.598025,0.447153,16384,2259,408327,59096,349231,0,89950,1000,0xD1A70000D1A70000,ray,16384,A
e2e4_2026_09_02,hairball.obj,primary,closest_improves_incumbent,fill_mean_clamp_a05,21411,9634,6575,5202,0.594361,0.587067,0.601595,0.449956,16384,2259,408327,59096,349231,0,89950,1000,0xD1A70000D1A70000,ray,16384,A
e2e4_2026_09_02,hairball.obj,primary,closest_improves_incumbent,fill_mean_clamp_a2,21411,9658,6551,5202,0.595842,0.588321,0.603451,0.451077,16384,2259,408327,59096,349231,0,89950,1000,0xD1A70000D1A70000,ray,16384,A
e2e4_2026_09_02,hairball.obj,primary,closest_improves_incumbent,fill_mean_exp,21411,12374,9037,0,0.577927,0.571787,0.584677,0.577927,16384,2259,408327,59096,349231,0,89950,1000,0xD1A70000D1A70000,ray,16384,A
e2e4_2026_09_02,hairball.obj,primary,closest_improves_incumbent,fill_min_clamp,21411,9487,6722,5202,0.585292,0.577283,0.592661,0.443090,16384,2259,408327,59096,349231,0,89950,1000,0xD1A70000D1A70000,ray,16384,A
e2e4_2026_09_02,hairball.obj,shadow_ao,any_occluder_in_range,directional,18559,10874,7685,0,0.585915,0.579008,0.593295,0.585915,4518,2406,382912,57867,325045,0,80000,1000,0xD1A70000D1A70000,ray,4518,A+B
e2e4_2026_09_02,hairball.obj,shadow_ao,any_occluder_in_range,surface_density,18559,10777,7782,0,0.580689,0.573210,0.587176,0.580689,4518,2406,382912,57867,325045,0,80000,1000,0xD1A70000D1A70000,ray,4518,A+B
e2e4_2026_09_02,hairball.obj,shadow_ao,any_occluder_in_range,primitive_count,18559,8836,6741,2982,0.567247,0.558482,0.575672,0.476103,4518,2406,382912,57867,325045,0,80000,1000,0xD1A70000D1A70000,ray,4518,A+B
e2e4_2026_09_02,hairball.obj,shadow_ao,any_occluder_in_range,box_surface_ratio,18559,9295,9264,0,0.500835,0.494104,0.507918,0.500835,4518,2406,382912,57867,325045,0,80000,1000,0xD1A70000D1A70000,ray,4518,A+B
e2e4_2026_09_02,hairball.obj,shadow_ao,any_occluder_in_range,box_projected_ratio,18559,9531,9028,0,0.513551,0.506439,0.520683,0.513551,4518,2406,382912,57867,325045,0,80000,1000,0xD1A70000D1A70000,ray,4518,A+B
e2e4_2026_09_02,hairball.obj,shadow_ao,any_occluder_in_range,directional_mean_fill,18559,8669,6131,3759,0.585743,0.578660,0.593242,0.467105,4518,2406,382912,57867,325045,0,80000,1000,0xD1A70000D1A70000,ray,4518,A+B
e2e4_2026_09_02,hairball.obj,shadow_ao,any_occluder_in_range,directional_min_fill,18559,10597,7962,0,0.570990,0.563843,0.578571,0.570990,4518,2406,382912,57867,325045,0,80000,1000,0xD1A70000D1A70000,ray,4518,A+B
e2e4_2026_09_02,hairball.obj,shadow_ao,any_occluder_in_range,fill_mean_clamp_a0,18559,8606,6194,3759,0.581486,0.574022,0.589415,0.463710,4518,2406,382912,57867,325045,0,80000,1000,0xD1A70000D1A70000,ray,4518,A+B
e2e4_2026_09_02,hairball.obj,shadow_ao,any_occluder_in_range,fill_mean_clamp_a05,18559,8635,6165,3759,0.583446,0.575587,0.591604,0.465273,4518,2406,382912,57867,325045,0,80000,1000,0xD1A70000D1A70000,ray,4518,A+B
e2e4_2026_09_02,hairball.obj,shadow_ao,any_occluder_in_range,fill_mean_clamp_a2,18559,8677,6123,3759,0.586284,0.578720,0.593625,0.467536,4518,2406,382912,57867,325045,0,80000,1000,0xD1A70000D1A70000,ray,4518,A+B
e2e4_2026_09_02,hairball.obj,shadow_ao,any_occluder_in_range,fill_mean_exp,18559,10724,7835,0,0.577833,0.571115,0.585059,0.577833,4518,2406,382912,57867,325045,0,80000,1000,0xD1A70000D1A70000,ray,4518,A+B
e2e4_2026_09_02,hairball.obj,shadow_ao,any_occluder_in_range,fill_min_clamp,18559,8574,6226,3759,0.579324,0.571332,0.587304,0.461986,4518,2406,382912,57867,325045,0,80000,1000,0xD1A70000D1A70000,ray,4518,A+B
e2e4_2026_09_02,intel-sponza.obj,diffuse_1,closest_improves_incumbent,directional,2182,1151,925,106,0.554432,0.533641,0.575937,0.527498,9142,337,82598,8646,73952,0,35149,1000,0xD1A70000D1A70000,ray,9142,A+B
e2e4_2026_09_02,intel-sponza.obj,diffuse_1,closest_improves_incumbent,surface_density,2182,1124,955,103,0.540645,0.520214,0.562710,0.515124,9142,337,82598,8646,73952,0,35149,1000,0xD1A70000D1A70000,ray,9142,A+B
e2e4_2026_09_02,intel-sponza.obj,diffuse_1,closest_improves_incumbent,primitive_count,2182,826,713,643,0.536712,0.510382,0.565327,0.378552,9142,337,82598,8646,73952,0,35149,1000,0xD1A70000D1A70000,ray,9142,A+B
e2e4_2026_09_02,intel-sponza.obj,diffuse_1,closest_improves_incumbent,box_surface_ratio,2182,943,1121,118,0.456880,0.434804,0.479070,0.432172,9142,337,82598,8646,73952,0,35149,1000,0xD1A70000D1A70000,ray,9142,A+B
e2e4_2026_09_02,intel-sponza.obj,diffuse_1,closest_improves_incumbent,box_projected_ratio,2182,953,1113,116,0.461278,0.439941,0.483333,0.436755,9142,337,82598,8646,73952,0,35149,1000,0xD1A70000D1A70000,ray,9142,A+B
e2e4_2026_09_02,intel-sponza.obj,diffuse_1,closest_improves_incumbent,directional_mean_fill,2182,938,753,491,0.554701,0.533942,0.575584,0.429881,9142,337,82598,8646,73952,0,35149,1000,0xD1A70000D1A70000,ray,9142,A+B
e2e4_2026_09_02,intel-sponza.obj,diffuse_1,closest_improves_incumbent,directional_min_fill,2182,1093,942,147,0.537101,0.515756,0.557394,0.500917,9142,337,82598,8646,73952,0,35149,1000,0xD1A70000D1A70000,ray,9142,A+B
e2e4_2026_09_02,intel-sponza.obj,diffuse_1,closest_improves_incumbent,fill_mean_clamp_a0,2182,914,759,509,0.546324,0.522472,0.569540,0.418882,9142,337,82598,8646,73952,0,35149,1000,0xD1A70000D1A70000,ray,9142,A+B
e2e4_2026_09_02,intel-sponza.obj,diffuse_1,closest_improves_incumbent,fill_mean_clamp_a05,2182,928,765,489,0.548139,0.526117,0.569070,0.425298,9142,337,82598,8646,73952,0,35149,1000,0xD1A70000D1A70000,ray,9142,A+B
e2e4_2026_09_02,intel-sponza.obj,diffuse_1,closest_improves_incumbent,fill_mean_clamp_a2,2182,961,730,491,0.568303,0.547313,0.589392,0.440422,9142,337,82598,8646,73952,0,35149,1000,0xD1A70000D1A70000,ray,9142,A+B
e2e4_2026_09_02,intel-sponza.obj,diffuse_1,closest_improves_incumbent,fill_mean_exp,2182,1149,926,107,0.553735,0.534975,0.574282,0.526581,9142,337,82598,8646,73952,0,35149,1000,0xD1A70000D1A70000,ray,9142,A+B
e2e4_2026_09_02,intel-sponza.obj,diffuse_1,closest_improves_incumbent,fill_min_clamp,2182,901,754,527,0.544411,0.521378,0.568312,0.412924,9142,337,82598,8646,73952,0,35149,1000,0xD1A70000D1A70000,ray,9142,A+B
e2e4_2026_09_02,intel-sponza.obj,incoherent,closest_improves_incumbent,directional,1968351,1028211,722046,218094,0.587463,0.586769,0.588171,0.522372,524288,486825,17894030,9670112,8223918,0,9774209,1000,0xD1A70000D1A70000,ray,524288,A+B
e2e4_2026_09_02,intel-sponza.obj,incoherent,closest_improves_incumbent,surface_density,1968351,1048502,714676,205173,0.594666,0.593935,0.595389,0.532680,524288,486825,17894030,9670112,8223918,0,9774209,1000,0xD1A70000D1A70000,ray,524288,A+B
e2e4_2026_09_02,intel-sponza.obj,incoherent,closest_improves_incumbent,primitive_count,1968351,708117,629142,631092,0.529529,0.528715,0.530293,0.359751,524288,486825,17894030,9670112,8223918,0,9774209,1000,0xD1A70000D1A70000,ray,524288,A+B
e2e4_2026_09_02,intel-sponza.obj,incoherent,closest_improves_incumbent,box_surface_ratio,1968351,808858,857915,301578,0.485284,0.484514,0.486069,0.410932,524288,486825,17894030,9670112,8223918,0,9774209,1000,0xD1A70000D1A70000,ray,524288,A+B
e2e4_2026_09_02,intel-sponza.obj,incoherent,closest_improves_incumbent,box_projected_ratio,1968351,820481,853949,293921,0.490006,0.489245,0.490736,0.416837,524288,486825,17894030,9670112,8223918,0,9774209,1000,0xD1A70000D1A70000,ray,524288,A+B
e2e4_2026_09_02,intel-sponza.obj,incoherent,closest_improves_incumbent,directional_mean_fill,1968351,804456,527774,636121,0.603842,0.602995,0.604677,0.408695,524288,486825,17894030,9670112,8223918,0,9774209,1000,0xD1A70000D1A70000,ray,524288,A+B
e2e4_2026_09_02,intel-sponza.obj,incoherent,closest_improves_incumbent,directional_min_fill,1968351,930071,737272,301008,0.557816,0.557032,0.558591,0.472513,524288,486825,17894030,9670112,8223918,0,9774209,1000,0xD1A70000D1A70000,ray,524288,A+B
e2e4_2026_09_02,intel-sponza.obj,incoherent,closest_improves_incumbent,fill_mean_clamp_a0,1968351,762237,556122,649992,0.578171,0.577369,0.579015,0.387246,524288,486825,17894030,9670112,8223918,0,9774209,1000,0xD1A70000D1A70000,ray,524288,A+B
e2e4_2026_09_02,intel-sponza.obj,incoherent,closest_improves_incumbent,fill_mean_clamp_a05,1968351,805424,538858,624069,0.599148,0.598338,0.600029,0.409187,524288,486825,17894030,9670112,8223918,0,9774209,1000,0xD1A70000D1A70000,ray,524288,A+B
e2e4_2026_09_02,intel-sponza.obj,incoherent,closest_improves_incumbent,fill_mean_clamp_a2,1968351,802646,531340,634365,0.601690,0.600840,0.602547,0.407776,524288,486825,17894030,9670112,8223918,0,9774209,1000,0xD1A70000D1A70000,ray,524288,A+B
e2e4_2026_09_02,intel-sponza.obj,incoherent,closest_improves_incumbent,fill_mean_exp,1968351,1035949,714655,217747,0.591767,0.591018,0.592462,0.526303,524288,486825,17894030,9670112,8223918,0,9774209,1000,0xD1A70000D1A70000,ray,524288,A+B
e2e4_2026_09_02,intel-sponza.obj,incoherent,closest_improves_incumbent,fill_min_clamp,1968351,711116,550558,706677,0.563629,0.562745,0.564500,0.361275,524288,486825,17894030,9670112,8223918,0,9774209,1000,0xD1A70000D1A70000,ray,524288,A+B
e2e4_2026_09_02,intel-sponza.obj,primary,closest_improves_incumbent,directional,16423,7481,5145,3797,0.592508,0.584213,0.600614,0.455520,16384,4571,140031,91216,48815,0,70845,1000,0xD1A70000D1A70000,ray,16384,A
e2e4_2026_09_02,intel-sponza.obj,primary,closest_improves_incumbent,surface_density,16423,8080,4583,3760,0.638079,0.629302,0.646454,0.491993,16384,4571,140031,91216,48815,0,70845,1000,0xD1A70000D1A70000,ray,16384,A
e2e4_2026_09_02,intel-sponza.obj,primary,closest_improves_incumbent,primitive_count,16423,4493,4756,7174,0.485782,0.475847,0.495842,0.273580,16384,4571,140031,91216,48815,0,70845,1000,0xD1A70000D1A70000,ray,16384,A
e2e4_2026_09_02,intel-sponza.obj,primary,closest_improves_incumbent,box_surface_ratio,16423,7028,4690,4705,0.599761,0.590354,0.608987,0.427936,16384,4571,140031,91216,48815,0,70845,1000,0xD1A70000D1A70000,ray,16384,A
e2e4_2026_09_02,intel-sponza.obj,primary,closest_improves_incumbent,box_projected_ratio,16423,7076,4742,4605,0.598748,0.590395,0.607537,0.430859,16384,4571,140031,91216,48815,0,70845,1000,0xD1A70000D1A70000,ray,16384,A
e2e4_2026_09_02,intel-sponza.obj,primary,closest_improves_incumbent,directional_mean_fill,16423,5794,4241,6388,0.577379,0.567880,0.587334,0.352798,16384,4571,140031,91216,48815,0,70845,1000,0xD1A70000D1A70000,ray,16384,A
e2e4_2026_09_02,intel-sponza.obj,primary,closest_improves_incumbent,directional_min_fill,16423,6052,5803,4568,0.510502,0.501721,0.518969,0.368508,16384,4571,140031,91216,48815,0,70845,1000,0xD1A70000D1A70000,ray,16384,A
e2e4_2026_09_02,intel-sponza.obj,primary,closest_improves_incumbent,fill_mean_clamp_a0,16423,5598,4388,6437,0.560585,0.550137,0.570164,0.340863,16384,4571,140031,91216,48815,0,70845,1000,0xD1A70000D1A70000,ray,16384,A
e2e4_2026_09_02,intel-sponza.obj,primary,closest_improves_incumbent,fill_mean_clamp_a05,16423,5748,4375,6300,0.567816,0.558337,0.577797,0.349997,16384,4571,140031,91216,48815,0,70845,1000,0xD1A70000D1A70000,ray,16384,A
e2e4_2026_09_02,intel-sponza.obj,primary,closest_improves_incumbent,fill_mean_clamp_a2,16423,5839,4253,6331,0.578577,0.568967,0.588860,0.355538,16384,4571,140031,91216,48815,0,70845,1000,0xD1A70000D1A70000,ray,16384,A
e2e4_2026_09_02,intel-sponza.obj,primary,closest_improves_incumbent,fill_mean_exp,16423,7423,5219,3781,0.587170,0.578587,0.595696,0.451988,16384,4571,140031,91216,48815,0,70845,1000,0xD1A70000D1A70000,ray,16384,A
e2e4_2026_09_02,intel-sponza.obj,primary,closest_improves_incumbent,fill_min_clamp,16423,4691,4652,7080,0.502087,0.491786,0.512453,0.285636,16384,4571,140031,91216,48815,0,70845,1000,0xD1A70000D1A70000,ray,16384,A
e2e4_2026_09_02,intel-sponza.obj,shadow_ao,any_occluder_in_range,directional,88364,46040,39248,3076,0.539818,0.536573,0.543198,0.521027,585026,15949,4775691,332397,4443294,0,2023308,1000,0xD1A70000D1A70000,ray,585026,A+B
e2e4_2026_09_02,intel-sponza.obj,shadow_ao,any_occluder_in_range,surface_density,88364,45911,39587,2866,0.536983,0.533912,0.540062,0.519567,585026,15949,4775691,332397,4443294,0,2023308,1000,0xD1A70000D1A70000,ray,585026,A+B
e2e4_2026_09_02,intel-sponza.obj,shadow_ao,any_occluder_in_range,primitive_count,88364,34858,30728,22778,0.531485,0.527709,0.535485,0.394482,585026,15949,4775691,332397,4443294,0,2023308,1000,0xD1A70000D1A70000,ray,585026,A+B
e2e4_2026_09_02,intel-sponza.obj,shadow_ao,any_occluder_in_range,box_surface_ratio,88364,39973,45111,3280,0.469806,0.466524,0.473070,0.452367,585026,15949,4775691,332397,4443294,0,2023308,1000,0xD1A70000D1A70000,ray,585026,A+B
e2e4_2026_09_02,intel-sponza.obj,shadow_ao,any_occluder_in_range,box_projected_ratio,88364,39309,45786,3269,0.461943,0.458395,0.465055,0.444853,585026,15949,4775691,332397,4443294,0,2023308,1000,0xD1A70000D1A70000,ray,585026,A+B
e2e4_2026_09_02,intel-sponza.obj,shadow_ao,any_occluder_in_range,directional_mean_fill,88364,41009,29051,18304,0.585341,0.581441,0.589012,0.464092,585026,15949,4775691,332397,4443294,0,2023308,1000,0xD1A70000D1A70000,ray,585026,A+B
e2e4_2026_09_02,intel-sponza.obj,shadow_ao,any_occluder_in_range,directional_min_fill,88364,43859,40072,4433,0.522560,0.519247,0.526060,0.496345,585026,15949,4775691,332397,4443294,0,2023308,1000,0xD1A70000D1A70000,ray,585026,A+B
e2e4_2026_09_02,intel-sponza.obj,shadow_ao,any_occluder_in_range,fill_mean_clamp_a0,88364,38186,31112,19066,0.551040,0.547595,0.554575,0.432144,585026,15949,4775691,332397,4443294,0,2023308,1000,0xD1A70000D1A70000,ray,585026,A+B
e2e4_2026_09_02,intel-sponza.obj,shadow_ao,any_occluder_in_range,fill_mean_clamp_a05,88364,40612,29468,18284,0.579509,0.575781,0.583366,0.459599,585026,15949,4775691,332397,4443294,0,2023308,1000,0xD1A70000D1A70000,ray,585026,A+B
e2e4_2026_09_02,intel-sponza.obj,shadow_ao,any_occluder_in_range,fill_mean_clamp_a2,88364,40819,29226,18319,0.582754,0.578869,0.586438,0.461942,585026,15949,4775691,332397,4443294,0,2023308,1000,0xD1A70000D1A70000,ray,585026,A+B
e2e4_2026_09_02,intel-sponza.obj,shadow_ao,any_occluder_in_range,fill_mean_exp,88364,46710,38654,3000,0.547186,0.544055,0.550514,0.528609,585026,15949,4775691,332397,4443294,0,2023308,1000,0xD1A70000D1A70000,ray,585026,A+B
e2e4_2026_09_02,intel-sponza.obj,shadow_ao,any_occluder_in_range,fill_min_clamp,88364,37302,31393,19669,0.543009,0.539709,0.546548,0.422140,585026,15949,4775691,332397,4443294,0,2023308,1000,0xD1A70000D1A70000,ray,585026,A+B
e2e4_2026_09_02,san-miguel.obj,diffuse_1,closest_improves_incumbent,directional,127180,66041,46639,14500,0.586093,0.583368,0.589108,0.519272,255358,38080,3770438,549933,3220505,0,2890089,1000,0xD1A70000D1A70000,ray,255358,A+B
e2e4_2026_09_02,san-miguel.obj,diffuse_1,closest_improves_incumbent,surface_density,127180,66393,46316,14471,0.589066,0.586296,0.591685,0.522040,255358,38080,3770438,549933,3220505,0,2890089,1000,0xD1A70000D1A70000,ray,255358,A+B
e2e4_2026_09_02,san-miguel.obj,diffuse_1,closest_improves_incumbent,primitive_count,127180,39948,44073,43159,0.475453,0.472196,0.478953,0.314106,255358,38080,3770438,549933,3220505,0,2890089,1000,0xD1A70000D1A70000,ray,255358,A+B
e2e4_2026_09_02,san-miguel.obj,diffuse_1,closest_improves_incumbent,box_surface_ratio,127180,54313,55640,17227,0.493966,0.490863,0.497015,0.427056,255358,38080,3770438,549933,3220505,0,2890089,1000,0xD1A70000D1A70000,ray,255358,A+B
e2e4_2026_09_02,san-miguel.obj,diffuse_1,closest_improves_incumbent,box_projected_ratio,127180,56909,53699,16572,0.514511,0.511563,0.517602,0.447468,255358,38080,3770438,549933,3220505,0,2890089,1000,0xD1A70000D1A70000,ray,255358,A+B
e2e4_2026_09_02,san-miguel.obj,diffuse_1,closest_improves_incumbent,directional_mean_fill,127180,44316,29487,53377,0.600463,0.596916,0.603870,0.348451,255358,38080,3770438,549933,3220505,0,2890089,1000,0xD1A70000D1A70000,ray,255358,A+B
e2e4_2026_09_02,san-miguel.obj,diffuse_1,closest_improves_incumbent,directional_min_fill,127180,58259,50268,18653,0.536816,0.533391,0.540043,0.458083,255358,38080,3770438,549933,3220505,0,2890089,1000,0xD1A70000D1A70000,ray,255358,A+B
e2e4_2026_09_02,san-miguel.obj,diffuse_1,closest_improves_incumbent,fill_mean_clamp_a0,127180,40429,33659,53092,0.545689,0.541992,0.549503,0.317888,255358,38080,3770438,549933,3220505,0,2890089,1000,0xD1A70000D1A70000,ray,255358,A+B
e2e4_2026_09_02,san-miguel.obj,diffuse_1,closest_improves_incumbent,fill_mean_clamp_a05,127180,43839,30467,52874,0.589979,0.586356,0.593237,0.344700,255358,38080,3770438,549933,3220505,0,2890089,1000,0xD1A70000D1A70000,ray,255358,A+B
e2e4_2026_09_02,san-miguel.obj,diffuse_1,closest_improves_incumbent,fill_mean_clamp_a2,127180,44385,29921,52874,0.597327,0.593480,0.600761,0.348994,255358,38080,3770438,549933,3220505,0,2890089,1000,0xD1A70000D1A70000,ray,255358,A+B
e2e4_2026_09_02,san-miguel.obj,diffuse_1,closest_improves_incumbent,fill_mean_exp,127180,63878,48801,14501,0.566902,0.564074,0.569911,0.502265,255358,38080,3770438,549933,3220505,0,2890089,1000,0xD1A70000D1A70000,ray,255358,A+B
e2e4_2026_09_02,san-miguel.obj,diffuse_1,closest_improves_incumbent,fill_min_clamp,127180,39470,30694,57016,0.562539,0.558860,0.566391,0.310348,255358,38080,3770438,549933,3220505,0,2890089,1000,0xD1A70000D1A70000,ray,255358,A+B
e2e4_2026_09_02,san-miguel.obj,incoherent,closest_improves_incumbent,directional,1338027,716501,510761,110765,0.583821,0.582980,0.584709,0.535491,524288,341018,12696431,5792283,6904148,0,7278399,1000,0xD1A70000D1A70000,ray,524288,A+B
