run_id,scene,ray_distribution,query_kind,score,discordant_pairs,correct,incorrect,ties,win_rate,win_rate_ci_lo,win_rate_ci_hi,accuracy_ties_in_denominator,rays,rays_with_pairs,candidate_events,relevant_hit_events,false_positive_events,invalid_events,saturated_events,bootstrap_resamples,bootstrap_seed,cluster_unit,cluster_population,seeds_pooled
gateb_2026_09_02,hairball.obj,incoherent,closest_improves_incumbent,box_projected_ratio,2066225,1072776,993406,43,0.519207,0.518506,0.519859,0.519196,524288,238008,37303341,6341962,30961379,0,9324155,1000,0xD1A70000D1A70000,ray,524288,A+B
gateb_2026_09_02,hairball.obj,incoherent,closest_improves_incumbent,directional_mean_fill,2066225,908914,639133,518178,0.587136,0.586432,0.587911,0.439891,524288,238008,37303341,6341962,30961379,0,9324155,1000,0xD1A70000D1A70000,ray,524288,A+B
gateb_2026_09_02,hairball.obj,incoherent,closest_improves_incumbent,directional_min_fill,2066225,1174043,892182,0,0.568207,0.567540,0.568844,0.568207,524288,238008,37303341,6341962,30961379,0,9324155,1000,0xD1A70000D1A70000,ray,524288,A+B
gateb_2026_09_02,hairball.obj,primary,closest_improves_incumbent,directional,21411,12531,8880,0,0.585260,0.578969,0.591305,0.585260,16384,2259,408327,59096,349231,0,89950,1000,0xD1A70000D1A70000,ray,16384,A
gateb_2026_09_02,hairball.obj,primary,closest_improves_incumbent,surface_density,21411,12356,9055,0,0.577087,0.571281,0.582979,0.577087,16384,2259,408327,59096,349231,0,89950,1000,0xD1A70000D1A70000,ray,16384,A
gateb_2026_09_02,hairball.obj,primary,closest_improves_incumbent,primitive_count,21411,10408,7719,3284,0.574171,0.567543,0.581614,0.486105,16384,2259,408327,59096,349231,0,89950,1000,0xD1A70000D1A70000,ray,16384,A
gateb_2026_09_02,hairball.obj,primary,closest_improves_incumbent,box_surface_ratio,21411,11005,10406,0,0.513988,0.507576,0.520407,0.513988,16384,2259,408327,59096,349231,0,89950,1000,0xD1A70000D1A70000,ray,16384,A
gateb_2026_09_02,hairball.obj,primary,closest_improves_incumbent,box_projected_ratio,21411,11053,10358,0,0.516230,0.509718,0.523237,0.516230,16384,2259,408327,59096,349231,0,89950,1000,0xD1A70000D1A70000,ray,16384,A
gateb_2026_09_02,hairball.obj,primary,closest_improves_incumbent,directional_mean_fill,21411,9640,6569,5202,0.594731,0.587097,0.602537,0.450236,16384,2259,408327,59096,349231,0,89950,1000,0xD1A70000D1A70000,ray,16384,A
gateb_2026_09_02,hairball.obj,primary,closest_improves_incumbent,directional_min_fill,21411,12145,9266,0,0.567232,0.561017,0.573641,0.567232,16384,2259,408327,59096,349231,0,89950,1000,0xD1A70000D1A70000,ray,16384,A
gateb_2026_09_02,hairball.obj,shadow_ao,any_occluder_in_range,directional,18559,10874,7685,0,0.585915,0.579008,0.593295,0.585915,4518,2406,382912,57867,325045,0,80000,1000,0xD1A70000D1A70000,ray,4518,A+B
gateb_2026_09_02,hairball.obj,shadow_ao,any_occluder_in_range,surface_density,18559,10777,7782,0,0.580689,0.573210,0.587176,0.580689,4518,2406,382912,57867,325045,0,80000,1000,0xD1A70000D1A70000,ray,4518,A+B
gateb_2026_09_02,hairball.obj,shadow_ao,any_occluder_in_range,primitive_count,18559,8836,6741,2982,0.567247,0.558482,0.575672,0.476103,4518,2406,382912,57867,325045,0,80000,1000,0xD1A70000D1A70000,ray,4518,A+B
gateb_2026_09_02,hairball.obj,shadow_ao,any_occluder_in_range,box_surface_ratio,18559,9295,9264,0,0.500835,0.494104,0.507918,0.500835,4518,2406,382912,57867,325045,0,80000,1000,0xD1A70000D1A70000,ray,4518,A+B
gateb_2026_09_02,hairball.obj,shadow_ao,any_occluder_in_range,box_projected_ratio,18559,9531,9028,0,0.513551,0.506439,0.520683,0.513551,4518,2406,382912,57867,325045,0,80000,1000,0xD1A70000D1A70000,ray,4518,A+B
gateb_2026_09_02,hairball.obj,shadow_ao,any_occluder_in_range,directional_mean_fill,18559,8669,6131,3759,0.585743,0.578660,0.593242,0.467105,4518,2406,382912,57867,325045,0,80000,1000,0xD1A70000D1A70000,ray,4518,A+B
gateb_2026_09_02,hairball.obj,shadow_ao,any_occluder_in_range,directional_min_fill,18559,10597,7962,0,0.570990,0.563843,0.578571,0.570990,4518,2406,382912,57867,325045,0,80000,1000,0xD1A70000D1A70000,ray,4518,A+B
gateb_2026_09_02,intel-sponza.obj,diffuse_1,closest_improves_incumbent,directional,2182,1151,925,106,0.554432,0.533641,0.575937,0.527498,9142,337,82598,8646,73952,0,35149,1000,0xD1A70000D1A70000,ray,9142,A+B
gateb_2026_09_02,intel-sponza.obj,diffuse_1,closest_improves_incumbent,surface_density,2182,1124,955,103,0.540645,0.520214,0.562710,0.515124,9142,337,82598,8646,73952,0,35149,1000,0xD1A70000D1A70000,ray,9142,A+B
gateb_2026_09_02,intel-sponza.obj,diffuse_1,closest_improves_incumbent,primitive_count,2182,826,713,643,0.536712,0.510382,0.565327,0.378552,9142,337,82598,8646,73952,0,35149,1000,0xD1A70000D1A70000,ray,9142,A+B
gateb_2026_09_02,intel-sponza.obj,diffuse_1,closest_improves_incumbent,box_surface_ratio,2182,943,1121,118,0.456880,0.434804,0.479070,0.432172,9142,337,82598,8646,73952,0,35149,1000,0xD1A70000D1A70000,ray,9142,A+B
gateb_2026_09_02,intel-sponza.obj,diffuse_1,closest_improves_incumbent,box_projected_ratio,2182,953,1113,116,0.461278,0.439941,0.483333,0.436755,9142,337,82598,8646,73952,0,35149,1000,0xD1A70000D1A70000,ray,9142,A+B
gateb_2026_09_02,intel-sponza.obj,diffuse_1,closest_improves_incumbent,directional_mean_fill,2182,938,753,491,0.554701,0.533942,0.575584,0.429881,9142,337,82598,8646,73952,0,35149,1000,0xD1A70000D1A70000,ray,9142,A+B
gateb_2026_09_02,intel-sponza.obj,diffuse_1,closest_improves_incumbent,directional_min_fill,2182,1093,942,147,0.537101,0.515756,0.557394,0.500917,9142,337,82598,8646,73952,0,35149,1000,0xD1A70000D1A70000,ray,9142,A+B
gateb_2026_09_02,intel-sponza.obj,incoherent,closest_improves_incumbent,directional,1968351,1028211,722046,218094,0.587463,0.586769,0.588171,0.522372,524288,486825,17894030,9670112,8223918,0,9774209,1000,0xD1A70000D1A70000,ray,524288,A+B
gateb_2026_09_02,intel-sponza.obj,incoherent,closest_improves_incumbent,surface_density,1968351,1048502,714676,205173,0.594666,0.593935,0.595389,0.532680,524288,486825,17894030,9670112,8223918,0,9774209,1000,0xD1A70000D1A70000,ray,524288,A+B
gateb_2026_09_02,intel-sponza.obj,incoherent,closest_improves_incumbent,primitive_count,1968351,708117,629142,631092,0.529529,0.528715,0.530293,0.359751,524288,486825,17894030,9670112,8223918,0,9774209,1000,0xD1A70000D1A70000,ray,524288,A+B
gateb_2026_09_02,intel-sponza.obj,incoherent,closest_improves_incumbent,box_surface_ratio,1968351,808858,857915,301578,0.485284,0.484514,0.486069,0.410932,524288,486825,17894030,9670112,8223918,0,9774209,1000,0xD1A70000D1A70000,ray,524288,A+B
gateb_2026_09_02,intel-sponza.obj,incoherent,closest_improves_incumbent,box_projected_ratio,1968351,820481,853949,293921,0.490006,0.489245,0.490736,0.416837,524288,486825,17894030,9670112,8223918,0,9774209,1000,0xD1A70000D1A70000,ray,524288,A+B
gateb_2026_09_02,intel-sponza.obj,incoherent,closest_improves_incumbent,directional_mean_fill,1968351,804456,527774,636121,0.603842,0.602995,0.604677,0.408695,524288,486825,17894030,9670112,8223918,0,9774209,1000,0xD1A70000D1A70000,ray,524288,A+B
gateb_2026_09_02,intel-sponza.obj,incoherent,closest_improves_incumbent,directional_min_fill,1968351,930071,737272,301008,0.557816,0.557032,0.558591,0.472513,524288,486825,17894030,9670112,8223918,0,9774209,1000,0xD1A70000D1A70000,ray,524288,A+B
gateb_2026_09_02,intel-sponza.obj,primary,closest_improves_incumbent,directional,16423,7481,5145,3797,0.592508,0.584213,0.600614,0.455520,16384,4571,140031,91216,48815,0,70845,1000,0xD1A70000D1A70000,ray,16384,A
gateb_2026_09_02,intel-sponza.obj,primary,closest_improves_incumbent,surface_density,16423,8080,4583,3760,0.638079,0.629302,0.646454,0.491993,16384,4571,140031,91216,48815,0,70845,1000,0xD1A70000D1A70000,ray,16384,A
gateb_2026_09_02,intel-sponza.obj,primary,closest_improves_incumbent,primitive_count,16423,4493,4756,7174,0.485782,0.475847,0.495842,0.273580,16384,4571,140031,91216,48815,0,70845,1000,0xD1A70000D1A70000,ray,16384,A
gateb_2026_09_02,intel-sponza.obj,primary,closest_improves_incumbent,box_surface_ratio,16423,7028,4690,4705,0.599761,0.590354,0.608987,0.427936,16384,4571,140031,91216,48815,0,70845,1000,0xD1A70000D1A70000,ray,16384,A
gateb_2026_09_02,intel-sponza.obj,primary,closest_improves_incumbent,box_projected_ratio,16423,7076,4742,4605,0.598748,0.590395,0.607537,0.430859,16384,4571,140031,91216,48815,0,70845,1000,0xD1A70000D1A70000,ray,16384,A
gateb_2026_09_02,intel-sponza.obj,primary,closest_improves_incumbent,directional_mean_fill,16423,5794,4241,6388,0.577379,0.567880,0.587334,0.352798,16384,4571,140031,91216,48815,0,70845,1000,0xD1A70000D1A70000,ray,16384,A
gateb_2026_09_02,intel-sponza.obj,primary,closest_improves_incumbent,directional_min_fill,16423,6052,5803,4568,0.510502,0.501721,0.518969,0.368508,16384,4571,140031,91216,48815,0,70845,1000,0xD1A70000D1A70000,ray,16384,A
gateb_2026_09_02,intel-sponza.obj,shadow_ao,any_occluder_in_range,directional,88364,46040,39248,3076,0.539818,0.536573,0.543198,0.521027,585026,15949,4775691,332397,4443294,0,2023308,1000,0xD1A70000D1A70000,ray,585026,A+B
gateb_2026_09_02,intel-sponza.obj,shadow_ao,any_occluder_in_range,surface_density,88364,45911,39587,2866,0.536983,0.533912,0.540062,0.519567,585026,15949,4775691,332397,4443294,0,2023308,1000,0xD1A70000D1A70000,ray,585026,A+B
gateb_2026_09_02,intel-sponza.obj,shadow_ao,any_occluder_in_range,primitive_count,88364,34858,30728,22778,0.531485,0.527709,0.535485,0.394482,585026,15949,4775691,332397,4443294,0,2023308,1000,0xD1A70000D1A70000,ray,585026,A+B
gateb_2026_09_02,intel-sponza.obj,shadow_ao,any_occluder_in_range,box_surface_ratio,88364,39973,45111,3280,0.469806,0.466524,0.473070,0.452367,585026,15949,4775691,332397,4443294,0,2023308,1000,0xD1A70000D1A70000,ray,585026,A+B
gateb_2026_09_02,intel-sponza.obj,shadow_ao,any_occluder_in_range,box_projected_ratio,88364,39309,45786,3269,0.461943,0.458395,0.465055,0.444853,585026,15949,4775691,332397,4443294,0,2023308,1000,0xD1A70000D1A70000,ray,585026,A+B
gateb_2026_09_02,intel-sponza.obj,shadow_ao,any_occluder_in_range,directional_mean_fill,88364,41009,29051,18304,0.585341,0.581441,0.589012,0.464092,585026,15949,4775691,332397,4443294,0,2023308,1000,0xD1A70000D1A70000,ray,585026,A+B
gateb_2026_09_02,intel-sponza.obj,shadow_ao,any_occluder_in_range,directional_min_fill,88364,43859,40072,4433,0.522560,0.519247,0.526060,0.496345,585026,15949,4775691,332397,4443294,0,2023308,1000,0xD1A70000D1A70000,ray,585026,A+B
gateb_2026_09_02,san-miguel.obj,diffuse_1,closest_improves_incumbent,directional,127180,66041,46639,14500,0.586093,0.583368,0.589108,0.519272,255358,38080,3770438,549933,3220505,0,2890089,1000,0xD1A70000D1A70000,ray,255358,A+B
gateb_2026_09_02,san-miguel.obj,diffuse_1,closest_improves_incumbent,surface_density,127180,66393,46316,14471,0.589066,0.586296,0.591685,0.522040,255358,38080,3770438,549933,3220505,0,2890089,1000,0xD1A70000D1A70000,ray,255358,A+B
gateb_2026_09_02,san-miguel.obj,diffuse_1,closest_improves_incumbent,primitive_count,127180,39948,44073,43159,0.475453,0.472196,0.478953,0.314106,255358,38080,3770438,549933,3220505,0,2890089,1000,0xD1A70000D1A70000,ray,255358,A+B
gateb_2026_09_02,san-miguel.obj,diffuse_1,closest_improves_incumbent,box_surface_ratio,127180,54313,55640,17227,0.493966,0.490863,0.497015,0.427056,255358,38080,3770438,549933,3220505,0,2890089,1000,0xD1A70000D1A70000,ray,255358,A+B
gateb_2026_09_02,san-miguel.obj,diffuse_1,closest_improves_incumbent,box_projected_ratio,127180,56909,53699,16572,0.514511,0.511563,0.517602,0.447468,255358,38080,3770438,549933,3220505,0,2890089,1000,0xD1A70000D1A70000,ray,255358,A+B
gateb_2026_09_02,san-miguel.obj,diffuse_1,closest_improves_incumbent,directional_mean_fill,127180,44316,29487,53377,0.600463,0.596916,0.603870,0.348451,255358,38080,3770438,549933,3220505,0,2890089,1000,0xD1A70000D1A70000,ray,255358,A+B
gateb_2026_09_02,san-miguel.obj,diffuse_1,closest_improves_incumbent,directional_min_fill,127180,58259,50268,18653,0.536816,0.533391,0.540043,0.458083,255358,38080,3770438,549933,3220505,0,2890089,1000,0xD1A70000D1A70000,ray,255358,A+B
gateb_2026_09_02,san-miguel.obj,incoherent,closest_improves_incumbent,directional,1338027,716501,510761,110765,0.583821,0.582980,0.584709,0.535491,524288,341018,12696431,5792283,6904148,0,7278399,1000,0xD1A70000D1A70000,ray,524288,A+B
gateb_2026_09_02,san-miguel.obj,incoherent,closest_improves_incumbent,surface_density,1338027,707406,520822,109799,0.575957,0.575116,0.576853,0.528693,524288,341018,12696431,5792283,6904148,0,7278399,1000,0xD1A70000D1A70000,ray,524288,A+B
gateb_2026_09_02,san-miguel.obj,incoherent,closest_improves_incumbent,primitive_count,1338027,464626,510136,363265,0.476656,0.475696,0.477603,0.347247,524288,341018,12696431,5792283,6904148,0,7278399,1000,0xD1A70000D1A70000,ray,524288,A+B
gateb_2026_09_02,san-miguel.obj,incoherent,closest_improves_incumbent,box_surface_ratio,1338027,567558,629001,141468,0.474325,0.473395,0.475242,0.424175,524288,341018,12696431,5792283,6904148,0,7278399,1000,0xD1A70000D1A70000,ray,524288,A+B
gateb_2026_09_02,san-miguel.obj,incoherent,closest_improves_incumbent,box_projected_ratio,1338027,587992,609881,140154,0.490863,0.489969,0.491895,0.439447,524288,341018,12696431,5792283,6904148,0,7278399,1000,0xD1A70000D1A70000,ray,524288,A+B
gateb_2026_09_02,san-miguel.obj,incoherent,closest_improves_incumbent,directional_mean_fill,1338027,537688,322890,477449,0.624799,0.623800,0.625859,0.401851,524288,341018,12696431,5792283,6904148,0,7278399,1000,0xD1A70000D1A70000,ray,524288,A+B
gateb_2026_09_02,san-miguel.obj,incoherent,closest_improves_incumbent,directional_min_fill,1338027,614730,573195,150102,0.517482,0.516549,0.518435,0.459430,524288,341018,12696431,5792283,6904148,0,7278399,1000,0xD1A70000D1A70000,ray,524288,A+B
gateb_2026_09_02,san-miguel.obj,primary,closest_improves_incumbent,directional,6677,3491,2361,825,0.596548,0.583622,0.608998,0.522840,16384,1994,60394,32915,27479,0,38260,1000,0xD1A70000D1A70000,ray,16384,A
gateb_2026_09_02,san-miguel.obj,primary,closest_improves_incumbent,surface_density,6677,3475,2379,823,0.593611,0.580801,0.606342,0.520443,16384,1994,60394,32915,27479,0,38260,1000,0xD1A70000D1A70000,ray,16384,A
gateb_2026_09_02,san-miguel.obj,primary,closest_improves_incumbent,primitive_count,6677,1848,2771,2058,0.400087,0.386402,0.415546,0.276771,16384,1994,60394,32915,27479,0,38260,1000,0xD1A70000D1A70000,ray,16384,A
gateb_2026_09_02,san-miguel.obj,primary,closest_improves_incumbent,box_surface_ratio,6677,3183,2515,979,0.558617,0.544781,0.573621,0.476711,16384,1994,60394,32915,27479,0,38260,1000,0xD1A70000D1A70000,ray,16384,A
gateb_2026_09_02,san-miguel.obj,primary,closest_improves_incumbent,box_projected_ratio,6677,3182,2528,967,0.557268,0.543032,0.570446,0.476561,16384,1994,60394,32915,27479,0,38260,1000,0xD1A70000D1A70000,ray,16384,A
gateb_2026_09_02,san-miguel.obj,primary,closest_improves_incumbent,directional_mean_fill,6677,2587,1446,2644,0.641458,0.626417,0.656418,0.387449,16384,1994,60394,32915,27479,0,38260,1000,0xD1A70000D1A70000,ray,16384,A
gateb_2026_09_02,san-miguel.obj,primary,closest_improves_incumbent,directional_min_fill,6677,2977,2645,1055,0.529527,0.516058,0.544794,0.445859,16384,1994,60394,32915,27479,0,38260,1000,0xD1A70000D1A70000,ray,16384,A
gateb_2026_09_02,san-miguel.obj,shadow_ao,any_occluder_in_range,directional,55273,28137,20296,6840,0.580947,0.576866,0.585096,0.509055,255358,16467,3264039,230879,3033160,0,2704634,1000,0xD1A70000D1A70000,ray,255358,A+B
gateb_2026_09_02,san-miguel.obj,shadow_ao,any_occluder_in_range,surface_density,55273,27202,21268,6803,0.561213,0.557571,0.564788,0.492139,255358,16467,3264039,230879,3033160,0,2704634,1000,0xD1A70000D1A70000,ray,255358,A+B
gateb_2026_09_02,san-miguel.obj,shadow_ao,any_occluder_in_range,primitive_count,55273,18355,20043,16875,0.478020,0.473531,0.482330,0.332079,255358,16467,3264039,230879,3033160,0,2704634,1000,0xD1A70000D1A70000,ray,255358,A+B
gateb_2026_09_02,san-miguel.obj,shadow_ao,any_occluder_in_range,box_surface_ratio,55273,20265,27790,7218,0.421704,0.417795,0.425774,0.366635,255358,16467,3264039,230879,3033160,0,2704634,1000,0xD1A70000D1A70000,ray,255358,A+B
gateb_2026_09_02,san-miguel.obj,shadow_ao,any_occluder_in_range,box_projected_ratio,55273,20355,27738,7180,0.423242,0.419168,0.427252,0.368263,255358,16467,3264039,230879,3033160,0,2704634,1000,0xD1A70000D1A70000,ray,255358,A+B
gateb_2026_09_02,san-miguel.obj,shadow_ao,any_occluder_in_range,directional_mean_fill,55273,19066,11387,24820,0.626080,0.620628,0.631118,0.344942,255358,16467,3264039,230879,3033160,0,2704634,1000,0xD1A70000D1A70000,ray,255358,A+B
gateb_2026_09_02,san-miguel.obj,shadow_ao,any_occluder_in_range,directional_min_fill,55273,25133,22375,7765,0.529027,0.524591,0.533734,0.454707,255358,16467,3264039,230879,3033160,0,2704634,1000,0xD1A70000D1A70000,ray,255358,A+B
